ZnTe
2022-3-4LOCK-IN PARAMETERS
ADDRESS: 10
TAU: 1
SENSITIVITY: 1e-3
FREQUENCY: 7.675
AMP: 1
COUPLING: AC
LP_FILTER: 24
SYNC_FILTER: none
NOTCH_FILTER: none
TIME	T_PPMS(K)	 H_PPMS(Oe)	VDP_config	LIA_X(V)	LIA_Y(V)	LIA_PHASE
12:41:52	300.00	-37052.45	3	-0.000136734	-1.32919e-05	-174.474
12:41:57	300.00	-36899.41	3	-0.000136853	-1.31131e-05	-174.534
12:42:03	300.00	-36749.28	3	-0.000136734	-1.32323e-05	-174.486
12:42:08	300.00	-36596.38	3	-0.000136794	-1.32323e-05	-174.486
12:42:13	300.00	-36446.38	3	-0.000136734	-1.32323e-05	-174.486
12:42:18	300.00	-36296.50	3	-0.000136794	-1.32919e-05	-174.462
12:42:23	300.00	-36143.55	3	-0.000136794	-1.32323e-05	-174.486
12:42:28	300.00	-35993.54	3	-0.000136794	-1.32919e-05	-174.474
12:42:33	300.00	-35840.56	3	-0.000136734	-1.32919e-05	-174.474
12:42:38	300.00	-35690.71	3	-0.000136615	-1.32919e-05	-174.45
12:42:43	300.00	-35537.80	3	-0.000136555	-1.32323e-05	-174.48
12:42:48	300.00	-35387.71	3	-0.000136674	-1.31727e-05	-174.498
12:42:53	300.00	-35234.82	3	-0.000136615	-1.32323e-05	-174.48
12:42:58	300.00	-35084.74	3	-0.000136615	-1.32323e-05	-174.48
12:43:03	300.00	-34931.75	3	-0.000136674	-1.32919e-05	-174.456
12:43:08	300.00	-34781.72	3	-0.000136674	-1.33515e-05	-174.426
12:43:13	300.00	-34631.97	3	-0.000136555	-1.33515e-05	-174.426
12:43:18	300.00	-34478.92	3	-0.000136555	-1.33515e-05	-174.438
12:43:23	300.00	-34329.02	3	-0.000136615	-1.33515e-05	-174.438
12:43:28	300.00	-34176.06	3	-0.000136674	-1.34111e-05	-174.414
12:43:33	300.00	-34026.03	3	-0.000136496	-1.33515e-05	-174.432
12:43:38	300.00	-33873.27	3	-0.000136496	-1.33515e-05	-174.432
12:43:43	300.00	-33723.31	3	-0.000136615	-1.32919e-05	-174.456
12:43:49	300.00	-33570.27	3	-0.000136555	-1.32919e-05	-174.45
12:43:54	300.00	-33417.18	3	-0.000136615	-1.34111e-05	-174.396
12:43:59	300.00	-33267.33	3	-0.000136615	-1.34111e-05	-174.396
12:44:04	300.00	-33117.49	3	-0.000136615	-1.33515e-05	-174.426
12:44:09	300.00	-32964.57	3	-0.000136615	-1.34707e-05	-174.372
12:44:14	300.00	-32814.55	3	-0.000136555	-1.34111e-05	-174.396
12:44:19	300.00	-32661.50	3	-0.000136496	-1.34111e-05	-174.396
12:44:24	300.00	-32508.50	3	-0.000136555	-1.34111e-05	-174.396
12:44:29	300.00	-32358.27	3	-0.000136555	-1.34111e-05	-174.396
12:44:34	300.00	-32205.27	3	-0.000136496	-1.35303e-05	-174.354
12:44:39	300.00	-32055.33	3	-0.000136496	-1.34111e-05	-174.396
12:44:44	300.00	-31905.27	3	-0.000136615	-1.35899e-05	-174.342
12:44:49	300.00	-31752.40	3	-0.000136496	-1.35303e-05	-174.354
12:44:54	300.00	-31602.53	3	-0.000136376	-1.34707e-05	-174.372
12:44:59	300.00	-31449.60	3	-0.000136376	-1.34707e-05	-174.36
12:45:04	300.00	-31299.62	3	-0.000136376	-1.35303e-05	-174.348
12:45:09	300.00	-31149.69	3	-0.000136436	-1.36495e-05	-174.306
12:45:14	300.00	-30996.70	3	-0.000136376	-1.34707e-05	-174.36
12:45:19	300.00	-30843.65	3	-0.000136436	-1.34707e-05	-174.366
12:45:24	300.00	-30693.78	3	-0.000136376	-1.35303e-05	-174.348
12:45:29	300.00	-30543.74	3	-0.000136317	-1.35899e-05	-174.312
12:45:34	300.00	-30390.74	3	-0.000136376	-1.35303e-05	-174.348
12:45:40	300.00	-30240.80	3	-0.000136376	-1.35899e-05	-174.33
12:45:45	300.00	-30090.88	3	-0.000136317	-1.35303e-05	-174.342
12:45:50	300.00	-29937.98	3	-0.000136317	-1.34707e-05	-174.36
12:45:55	300.00	-29787.91	3	-0.000136376	-1.35899e-05	-174.33
12:46:00	300.00	-29635.13	3	-0.000136198	-1.36495e-05	-174.294
12:46:05	300.00	-29484.72	3	-0.000136198	-1.36495e-05	-174.282
12:46:10	300.00	-29331.65	3	-0.000136317	-1.36495e-05	-174.3
12:46:15	300.00	-29178.76	3	-0.000136376	-1.36495e-05	-174.306
12:46:20	300.00	-29025.86	3	-0.000136317	-1.35899e-05	-174.312
12:46:25	300.00	-28875.81	3	-0.000136436	-1.36495e-05	-174.306
12:46:30	300.00	-28723.05	3	-0.000136317	-1.36495e-05	-174.3
12:46:35	300.00	-28573.03	3	-0.000136257	-1.37091e-05	-174.27
12:46:40	300.00	-28420.04	3	-0.000136257	-1.36495e-05	-174.288
12:46:45	300.00	-28270.08	3	-0.000136138	-1.36495e-05	-174.294
12:46:50	300.00	-28120.13	3	-0.000136138	-1.37091e-05	-174.252
12:46:55	300.00	-27967.09	3	-0.000136138	-1.36495e-05	-174.282
12:47:00	300.00	-27817.20	3	-0.000136198	-1.37091e-05	-174.27
12:47:05	300.00	-27664.13	3	-0.000136198	-1.37091e-05	-174.252
12:47:10	300.00	-27514.09	3	-0.000136078	-1.37091e-05	-174.252
12:47:15	300.00	-27361.21	3	-0.000136198	-1.36495e-05	-174.282
12:47:21	300.00	-27211.40	3	-0.000136138	-1.37091e-05	-174.264
12:47:26	300.00	-27061.40	3	-0.000136257	-1.37687e-05	-174.246
12:47:31	300.00	-26908.42	3	-0.000136198	-1.37687e-05	-174.24
12:47:36	300.00	-26755.44	3	-0.000136078	-1.37091e-05	-174.252
12:47:41	300.00	-26605.58	3	-0.000136138	-1.37687e-05	-174.24
12:47:46	300.00	-26452.15	3	-0.000136198	-1.38283e-05	-174.216
12:47:51	300.00	-26302.29	3	-0.000136138	-1.37687e-05	-174.228
12:47:56	300.00	-26149.26	3	-0.000136138	-1.37687e-05	-174.222
12:48:01	300.00	-25999.29	3	-0.000136138	-1.37687e-05	-174.222
12:48:06	300.00	-25846.42	3	-0.000136078	-1.38283e-05	-174.21
12:48:11	300.00	-25696.40	3	-0.000136019	-1.37687e-05	-174.222
12:48:16	300.00	-25543.49	3	-0.000136138	-1.37687e-05	-174.222
12:48:21	300.00	-25393.62	3	-0.000135959	-1.38879e-05	-174.174
12:48:26	300.00	-25240.69	3	-0.000136078	-1.39475e-05	-174.168
12:48:31	300.00	-25090.62	3	-0.000136078	-1.38283e-05	-174.21
12:48:36	300.00	-24940.54	3	-0.000135959	-1.37687e-05	-174.216
12:48:41	300.00	-24787.59	3	-0.000136019	-1.38879e-05	-174.192
12:48:46	300.00	-24637.64	3	-0.000136078	-1.39475e-05	-174.15
12:48:51	300.00	-24484.69	3	-0.0001359	-1.39475e-05	-174.156
12:48:56	300.00	-24334.62	3	-0.000135959	-1.38879e-05	-174.192
12:49:01	300.00	-24184.76	3	-0.0001359	-1.39475e-05	-174.162
12:49:06	300.00	-24031.74	3	-0.0001359	-1.40071e-05	-174.132
12:49:12	300.00	-23881.88	3	-0.000135959	-1.38879e-05	-174.174
12:49:17	300.00	-23728.95	3	-0.000135959	-1.40071e-05	-174.138
12:49:22	300.00	-23578.92	3	-0.0001359	-1.40668e-05	-174.102
12:49:27	300.00	-23425.92	3	-0.00013584	-1.40071e-05	-174.114
12:49:32	300.00	-23276.03	3	-0.0001359	-1.40071e-05	-174.12
12:49:37	300.00	-23125.95	3	-0.00013584	-1.40071e-05	-174.114
12:49:42	300.00	-22969.90	3	-0.00013584	-1.39475e-05	-174.144
12:49:47	300.00	-22820.17	3	-0.00013584	-1.39475e-05	-174.156
12:49:52	300.00	-22667.20	3	-0.0001359	-1.39475e-05	-174.162
12:49:57	300.00	-22517.14	3	-0.0001359	-1.39475e-05	-174.144
12:50:02	300.00	-22364.17	3	-0.0001359	-1.40071e-05	-174.12
12:50:07	300.00	-22214.23	3	-0.00013578	-1.40071e-05	-174.114
12:50:12	300.00	-22064.40	3	-0.00013578	-1.39475e-05	-174.138
12:50:17	300.00	-21911.31	3	-0.0001359	-1.39475e-05	-174.144
12:50:22	300.00	-21761.29	3	-0.00013578	-1.40668e-05	-174.096
12:50:27	300.00	-21608.29	3	-0.00013578	-1.40071e-05	-174.114
12:50:32	300.00	-21458.46	3	-0.00013578	-1.41264e-05	-174.066
12:50:37	300.00	-21305.63	3	-0.00013584	-1.4186e-05	-174.06
12:50:42	300.00	-21155.66	3	-0.00013578	-1.41264e-05	-174.066
12:50:47	300.00	-21002.58	3	-0.00013578	-1.40071e-05	-174.114
12:50:52	300.00	-20852.55	3	-0.00013578	-1.40668e-05	-174.096
12:50:58	300.00	-20699.67	3	-0.000135601	-1.41264e-05	-174.06
12:51:03	300.00	-20549.32	3	-0.000135601	-1.40668e-05	-174.078
12:51:08	300.00	-20396.41	3	-0.000135601	-1.41264e-05	-174.06
12:51:13	300.00	-20246.45	3	-0.000135661	-1.4186e-05	-174.048
12:51:18	300.00	-20093.39	3	-0.00013578	-1.4186e-05	-174.042
12:51:23	300.00	-19943.40	3	-0.000135661	-1.4186e-05	-174.036
12:51:28	300.00	-19790.56	3	-0.000135661	-1.41264e-05	-174.066
12:51:33	300.00	-19640.60	3	-0.000135661	-1.41264e-05	-174.066
12:51:38	300.00	-19490.65	3	-0.000135661	-1.42456e-05	-174.024
12:51:43	300.00	-19337.69	3	-0.000135601	-1.4186e-05	-174.036
12:51:48	300.00	-19184.72	3	-0.000135661	-1.4186e-05	-174.048
12:51:53	300.00	-19034.71	3	-0.000135542	-1.42456e-05	-174.018
12:51:58	300.00	-18881.74	3	-0.000135482	-1.43052e-05	-173.988
12:52:03	300.00	-18731.77	3	-0.000135542	-1.4186e-05	-174.03
12:52:08	300.00	-18578.89	3	-0.000135542	-1.4186e-05	-174.042
12:52:13	300.00	-18428.95	3	-0.000135601	-1.42456e-05	-174.018
12:52:18	300.00	-18278.89	3	-0.000135601	-1.42456e-05	-174.006
12:52:23	300.00	-18126.02	3	-0.000135542	-1.4186e-05	-174.03
12:52:28	300.00	-17976.00	3	-0.000135542	-1.42456e-05	-174.018
12:52:33	300.00	-17823.15	3	-0.000135482	-1.42456e-05	-174.018
12:52:38	300.00	-17672.73	3	-0.000135482	-1.43052e-05	-173.988
12:52:44	300.00	-17519.67	3	-0.000135542	-1.42456e-05	-174.006
12:52:49	300.00	-17369.71	3	-0.000135542	-1.43648e-05	-173.964
12:52:54	300.00	-17219.81	3	-0.000135482	-1.44244e-05	-173.946
12:52:59	300.00	-17066.83	3	-0.000135363	-1.44244e-05	-173.94
12:53:04	300.00	-16917.00	3	-0.000135363	-1.42456e-05	-174.0
12:53:09	300.00	-16763.97	3	-0.000135482	-1.42456e-05	-174.0
12:53:14	300.00	-16614.12	3	-0.000135363	-1.43052e-05	-173.97
12:53:19	300.00	-16461.07	3	-0.000135363	-1.43052e-05	-173.97
12:53:24	300.00	-16311.08	3	-0.000135482	-1.43052e-05	-173.988
12:53:29	300.00	-16158.15	3	-0.000135482	-1.43052e-05	-173.976
12:53:34	300.00	-16005.14	3	-0.000135363	-1.45436e-05	-173.886
12:53:39	300.00	-15855.06	3	-0.000135482	-1.44244e-05	-173.928
12:53:44	300.00	-15705.13	3	-0.000135363	-1.44244e-05	-173.928
12:53:49	300.00	-15552.18	3	-0.000135363	-1.44244e-05	-173.928
12:53:54	300.00	-15402.30	3	-0.000135244	-1.43648e-05	-173.952
12:53:59	300.00	-15249.33	3	-0.000135244	-1.4484e-05	-173.904
12:54:04	300.00	-15099.40	3	-0.000135244	-1.4484e-05	-173.892
12:54:09	300.00	-14946.35	3	-0.000135125	-1.44244e-05	-173.916
12:54:14	300.00	-14796.47	3	-0.000135244	-1.44244e-05	-173.934
12:54:19	300.00	-14643.16	3	-0.000135184	-1.44244e-05	-173.916
12:54:24	300.00	-14493.15	3	-0.000135184	-1.4484e-05	-173.904
12:54:29	300.00	-14343.30	3	-0.000135065	-1.4484e-05	-173.898
12:54:35	300.00	-14190.27	3	-0.000135184	-1.43648e-05	-173.946
12:54:40	300.00	-14040.34	3	-0.000135125	-1.4484e-05	-173.904
12:54:45	300.00	-13887.29	3	-0.000135065	-1.46032e-05	-173.844
12:54:50	300.00	-13737.47	3	-0.000135184	-1.4484e-05	-173.892
12:54:55	300.00	-13584.46	3	-0.000135184	-1.45436e-05	-173.874
12:55:00	300.00	-13434.39	3	-0.000135184	-1.45436e-05	-173.874
12:55:05	300.00	-13281.49	3	-0.000135065	-1.46032e-05	-173.832
12:55:10	300.00	-13131.44	3	-0.000135005	-1.45436e-05	-173.856
12:55:15	300.00	-12981.45	3	-0.000135125	-1.4484e-05	-173.904
12:55:20	300.00	-12828.48	3	-0.000135125	-1.46032e-05	-173.844
12:55:25	300.00	-12675.64	3	-0.000135065	-1.46032e-05	-173.844
12:55:30	300.00	-12525.60	3	-0.000135065	-1.46032e-05	-173.844
12:55:35	300.00	-12375.56	3	-0.000135125	-1.46032e-05	-173.844
12:55:40	300.00	-12222.70	3	-0.000135005	-1.46032e-05	-173.826
12:55:45	300.00	-12072.81	3	-0.000135005	-1.45436e-05	-173.868
12:55:50	300.00	-11919.81	3	-0.000135005	-1.45436e-05	-173.856
12:55:55	300.00	-11769.84	3	-0.000135005	-1.46032e-05	-173.826
12:56:00	300.00	-11616.83	3	-0.000135005	-1.47224e-05	-173.802
12:56:05	300.00	-11466.82	3	-0.000134886	-1.46032e-05	-173.82
12:56:10	300.00	-11313.84	3	-0.000134886	-1.46032e-05	-173.838
12:56:15	300.00	-11163.85	3	-0.000134946	-1.47224e-05	-173.784
12:56:21	300.00	-11010.99	3	-0.000134946	-1.46032e-05	-173.826
12:56:26	300.00	-10861.08	3	-0.000134946	-1.46628e-05	-173.808
12:56:31	300.00	-10708.06	3	-0.000135005	-1.46032e-05	-173.826
12:56:36	300.00	-10557.98	3	-0.000134946	-1.46628e-05	-173.808
12:56:41	300.00	-10408.05	3	-0.000134946	-1.4782e-05	-173.754
12:56:46	300.00	-10255.24	3	-0.000134946	-1.47224e-05	-173.796
12:56:51	300.00	-10105.31	3	-0.000134946	-1.47224e-05	-173.796
12:56:56	300.00	-9952.25	3	-0.000134886	-1.47224e-05	-173.778
12:57:01	300.00	-9802.13	3	-0.000134886	-1.46628e-05	-173.808
12:57:06	300.00	-9649.18	3	-0.000134946	-1.47224e-05	-173.796
12:57:11	300.00	-9499.38	3	-0.000134827	-1.48416e-05	-173.736
12:57:16	300.00	-9346.44	3	-0.000134827	-1.48416e-05	-173.736
12:57:21	300.00	-9196.52	3	-0.000134886	-1.4782e-05	-173.754
12:57:26	300.00	-9043.40	3	-0.000134767	-1.4782e-05	-173.76
12:57:31	300.00	-8893.45	3	-0.000134767	-1.4782e-05	-173.76
12:57:36	300.00	-8740.09	3	-0.000134707	-1.4782e-05	-173.742
12:57:41	300.00	-8590.12	3	-0.000134767	-1.47224e-05	-173.772
12:57:46	300.00	-8440.09	3	-0.000134767	-1.48416e-05	-173.718
12:57:51	300.00	-8287.21	3	-0.000134827	-1.49012e-05	-173.694
12:57:56	300.00	-8134.21	3	-0.000134707	-1.49012e-05	-173.688
12:58:01	300.00	-7987.35	3	-0.000134767	-1.48416e-05	-173.718
12:58:06	300.00	-7834.50	3	-0.000134648	-1.49012e-05	-173.688
12:58:12	300.00	-7681.43	3	-0.000134648	-1.49012e-05	-173.688
12:58:17	300.00	-7531.49	3	-0.000134648	-1.49012e-05	-173.7
12:58:22	300.00	-7378.55	3	-0.000134707	-1.4782e-05	-173.76
12:58:27	300.00	-7228.48	3	-0.000134767	-1.48416e-05	-173.718
12:58:32	300.00	-7075.62	3	-0.000134648	-1.49012e-05	-173.688
12:58:37	300.00	-6925.57	3	-0.000134707	-1.48416e-05	-173.712
12:58:42	300.00	-6775.59	3	-0.000134707	-1.49012e-05	-173.7
12:58:47	300.00	-6622.69	3	-0.000134588	-1.50204e-05	-173.652
12:58:52	300.00	-6469.74	3	-0.000134648	-1.49012e-05	-173.688
12:58:57	300.00	-6319.82	3	-0.000134648	-1.49608e-05	-173.67
12:59:02	300.00	-6166.72	3	-0.000134648	-1.49012e-05	-173.688
12:59:07	300.00	-6016.88	3	-0.000134648	-1.49608e-05	-173.67
12:59:12	300.00	-5863.51	3	-0.000134529	-1.49012e-05	-173.682
12:59:17	300.00	-5713.57	3	-0.000134588	-1.48416e-05	-173.712
12:59:22	300.00	-5563.44	3	-0.000134588	-1.50204e-05	-173.652
12:59:27	300.00	-5410.57	3	-0.000134529	-1.49608e-05	-173.664
12:59:32	300.00	-5260.60	3	-0.000134469	-1.49608e-05	-173.664
12:59:37	300.00	-5107.62	3	-0.000134588	-1.49012e-05	-173.694
12:59:42	300.00	-4957.76	3	-0.000134529	-1.50204e-05	-173.652
12:59:47	300.00	-4804.68	3	-0.000134409	-1.51396e-05	-173.592
12:59:52	300.00	-4654.66	3	-0.000134469	-1.50204e-05	-173.646
12:59:58	300.00	-4501.74	3	-0.000134409	-1.49608e-05	-173.658
13:00:03	300.00	-4348.80	3	-0.000134529	-1.50204e-05	-173.64
13:00:08	300.00	-4198.81	3	-0.000134529	-1.508e-05	-173.622
13:00:13	300.00	-4045.76	3	-0.000134469	-1.508e-05	-173.604
13:00:18	300.00	-3895.86	3	-0.000134409	-1.508e-05	-173.604
13:00:23	300.00	-3742.89	3	-0.000134409	-1.50204e-05	-173.646
13:00:28	300.00	-3590.00	3	-0.000134409	-1.508e-05	-173.604
13:00:33	300.00	-3440.08	3	-0.00013435	-1.51396e-05	-173.574
13:00:38	300.00	-3289.95	3	-0.000134231	-1.508e-05	-173.61
13:00:43	300.00	-3137.03	3	-0.000134231	-1.49608e-05	-173.652
13:00:48	300.00	-2987.12	3	-0.00013435	-1.508e-05	-173.598
13:00:53	300.00	-2833.76	3	-0.00013429	-1.51396e-05	-173.568
13:00:58	300.00	-2683.78	3	-0.00013435	-1.508e-05	-173.61
13:01:03	300.00	-2533.71	3	-0.000134231	-1.51992e-05	-173.55
13:01:08	300.00	-2380.84	3	-0.00013435	-1.52589e-05	-173.526
13:01:13	300.00	-2227.91	3	-0.00013435	-1.51396e-05	-173.568
13:01:18	300.00	-2077.84	3	-0.000134231	-1.51396e-05	-173.58
13:01:23	300.00	-1927.95	3	-0.000134231	-1.51396e-05	-173.568
13:01:28	300.00	-1774.95	3	-0.000134409	-1.53185e-05	-173.52
13:01:33	300.00	-1625.05	3	-0.00013435	-1.52589e-05	-173.526
13:01:38	300.00	-1471.94	3	-0.00013435	-1.51992e-05	-173.556
13:01:44	300.00	-1321.87	3	-0.000134231	-1.51992e-05	-173.55
13:01:49	300.00	-1168.91	3	-0.000134231	-1.53185e-05	-173.508
13:01:54	300.00	-1016.05	3	-0.000134231	-1.52589e-05	-173.526
13:01:59	300.00	-863.10	3	-0.000134231	-1.51992e-05	-173.55
13:02:04	300.00	-713.10	3	-0.000134171	-1.53185e-05	-173.508
13:02:09	300.00	-560.15	3	-0.000134231	-1.52589e-05	-173.526
13:02:14	300.00	-410.27	3	-0.000134231	-1.51992e-05	-173.55
13:02:19	300.00	-257.25	3	-0.000134171	-1.53185e-05	-173.496
13:02:24	300.00	-107.33	3	-0.000134171	-1.51992e-05	-173.532
13:02:29	300.00	45.65	3	-0.000134171	-1.52589e-05	-173.52
13:02:34	300.00	195.63	3	-0.000134231	-1.52589e-05	-173.526
13:02:39	300.00	348.63	3	-0.000134171	-1.53185e-05	-173.508
13:02:44	300.00	498.61	3	-0.000134171	-1.53185e-05	-173.496
13:02:49	300.00	651.61	3	-0.000134111	-1.53781e-05	-173.478
13:02:54	300.00	801.33	3	-0.000134052	-1.52589e-05	-173.514
13:02:59	300.00	954.30	3	-0.000134052	-1.53185e-05	-173.502
13:03:04	300.00	1104.56	3	-0.000134052	-1.55569e-05	-173.388
13:03:09	300.00	1254.27	3	-0.000134052	-1.53185e-05	-173.502
13:03:15	300.00	1407.16	3	-0.000133992	-1.53185e-05	-173.484
13:03:20	300.00	1556.96	3	-0.000134052	-1.54377e-05	-173.43
13:03:25	300.00	1709.94	3	-0.000133992	-1.54377e-05	-173.43
13:03:30	300.00	1862.94	3	-0.000134052	-1.53185e-05	-173.484
13:03:35	300.00	2013.37	3	-0.000134111	-1.54377e-05	-173.448
13:03:40	300.00	2163.71	3	-0.000134171	-1.53781e-05	-173.478
13:03:45	300.00	2316.21	3	-0.000134052	-1.53781e-05	-173.46
13:03:50	300.00	2465.94	3	-0.000134052	-1.53781e-05	-173.46
13:03:55	300.00	2618.66	3	-0.000134052	-1.54377e-05	-173.448
13:04:00	300.00	2768.56	3	-0.000133933	-1.54377e-05	-173.424
13:04:05	300.00	2921.54	3	-0.000134052	-1.53781e-05	-173.472
13:04:10	300.00	3071.76	3	-0.000133992	-1.54377e-05	-173.442
13:04:15	300.00	3224.75	3	-0.000133933	-1.55569e-05	-173.4
13:04:20	300.00	3374.70	3	-0.000133873	-1.54973e-05	-173.412
13:04:25	300.00	3527.59	3	-0.000133813	-1.55569e-05	-173.376
13:04:30	300.00	3676.80	3	-0.000133813	-1.55569e-05	-173.376
13:04:35	300.00	3831.15	3	-0.000133933	-1.54377e-05	-173.424
13:04:40	300.00	3980.14	3	-0.000133754	-1.54973e-05	-173.406
13:04:45	300.00	4133.56	3	-0.000133873	-1.55569e-05	-173.382
13:04:50	300.00	4283.41	3	-0.000133933	-1.54973e-05	-173.412
13:04:55	300.00	4436.37	3	-0.000133933	-1.56761e-05	-173.328
13:05:00	300.00	4586.51	3	-0.000133694	-1.55569e-05	-173.382
13:05:06	300.00	4739.52	3	-0.000133694	-1.55569e-05	-173.382
13:05:11	300.00	4889.53	3	-0.000133694	-1.54377e-05	-173.412
13:05:16	300.00	5039.55	3	-0.000133754	-1.55569e-05	-173.376
13:05:21	300.00	5192.27	3	-0.000133813	-1.56761e-05	-173.334
13:05:26	300.00	5342.31	3	-0.000133813	-1.55569e-05	-173.376
13:05:31	300.00	5495.40	3	-0.000133754	-1.56165e-05	-173.358
13:05:36	300.00	5645.35	3	-0.000133754	-1.56165e-05	-173.346
13:05:41	300.00	5795.29	3	-0.000133813	-1.55569e-05	-173.376
13:05:46	300.00	5948.61	3	-0.000133754	-1.56165e-05	-173.358
13:05:51	300.00	6098.59	3	-0.000133635	-1.57357e-05	-173.298
13:05:56	300.00	6248.63	3	-0.000133694	-1.56165e-05	-173.358
13:06:01	300.00	6401.56	3	-0.000133635	-1.56165e-05	-173.34
13:06:06	300.00	6554.62	3	-0.000133694	-1.57357e-05	-173.298
13:06:11	300.00	6704.52	3	-0.000133635	-1.55569e-05	-173.37
13:06:16	300.00	6857.49	3	-0.000133635	-1.56761e-05	-173.328
13:06:21	300.00	7007.39	3	-0.000133635	-1.56761e-05	-173.328
13:06:26	300.00	7157.50	3	-0.000133635	-1.57357e-05	-173.298
13:06:31	300.00	7310.37	3	-0.000133575	-1.56761e-05	-173.31
13:06:36	300.00	7463.49	3	-0.000133515	-1.56165e-05	-173.346
13:06:41	300.00	7613.31	3	-0.000133575	-1.56761e-05	-173.31
13:06:46	300.00	7763.36	3	-0.000133575	-1.57357e-05	-173.292
13:06:51	300.00	7916.32	3	-0.000133575	-1.57953e-05	-173.268
13:06:57	300.00	8066.32	3	-0.000133635	-1.57357e-05	-173.286
13:07:02	300.00	8219.32	3	-0.000133635	-1.57357e-05	-173.286
13:07:07	300.00	8369.15	3	-0.000133515	-1.56761e-05	-173.322
13:07:12	300.00	8522.10	3	-0.000133515	-1.57357e-05	-173.28
13:07:17	300.00	8672.11	3	-0.000133515	-1.57357e-05	-173.28
13:07:22	300.00	8825.22	3	-0.000133396	-1.57357e-05	-173.286
13:07:27	300.00	8978.50	3	-0.000133575	-1.57357e-05	-173.292
13:07:32	300.00	9128.43	3	-0.000133396	-1.57953e-05	-173.262
13:07:37	300.00	9281.39	3	-0.000133396	-1.57953e-05	-173.262
13:07:42	300.00	9431.36	3	-0.000133396	-1.57953e-05	-173.256
13:07:47	300.00	9581.28	3	-0.000133396	-1.59146e-05	-173.214
13:07:52	300.00	9734.28	3	-0.000133396	-1.57953e-05	-173.256
13:07:57	300.00	9884.18	3	-0.000133396	-1.5855e-05	-173.232
13:08:02	300.00	10034.11	3	-0.000133396	-1.5855e-05	-173.232
13:08:07	300.00	10187.18	3	-0.000133396	-1.57953e-05	-173.256
13:08:12	300.00	10337.32	3	-0.000133337	-1.59146e-05	-173.214
13:08:17	300.00	10490.30	3	-0.000133396	-1.59146e-05	-173.202
13:08:22	300.00	10640.15	3	-0.000133277	-1.5855e-05	-173.238
13:08:27	300.00	10793.16	3	-0.000133337	-1.57953e-05	-173.256
13:08:32	300.00	10942.99	3	-0.000133396	-1.5855e-05	-173.244
13:08:37	300.00	11096.10	3	-0.000133337	-1.5855e-05	-173.238
13:08:43	300.00	11246.05	3	-0.000133396	-1.59742e-05	-173.184
13:08:48	300.00	11399.05	3	-0.000133337	-1.59146e-05	-173.214
13:08:53	300.00	11548.99	3	-0.000133277	-1.59146e-05	-173.208
13:08:58	300.00	11701.89	3	-0.000133337	-1.59742e-05	-173.184
13:09:03	300.00	11851.93	3	-0.000133217	-1.5855e-05	-173.22
13:09:08	300.00	12004.82	3	-0.000133217	-1.5855e-05	-173.22
13:09:13	300.00	12154.82	3	-0.000133277	-1.59742e-05	-173.178
13:09:18	300.00	12305.11	3	-0.000133217	-1.59742e-05	-173.178
13:09:23	300.00	12457.91	3	-0.000133217	-1.59742e-05	-173.16
13:09:28	300.00	12610.72	3	-0.000133158	-1.59742e-05	-173.178
13:09:33	300.00	12760.72	3	-0.000133038	-1.59146e-05	-173.184
13:09:38	300.00	12913.74	3	-0.000133217	-1.60338e-05	-173.136
13:09:43	300.00	13063.79	3	-0.000133158	-1.60338e-05	-173.148
13:09:48	300.00	13216.72	3	-0.000133098	-1.59742e-05	-173.172
13:09:53	300.00	13366.60	3	-0.000133277	-1.59742e-05	-173.178
13:09:58	300.00	13516.65	3	-0.000133158	-1.60338e-05	-173.148
13:10:03	300.00	13669.63	3	-0.000133098	-1.60338e-05	-173.142
13:10:08	300.00	13819.40	3	-0.000133098	-1.60934e-05	-173.118
13:10:13	300.00	13972.51	3	-0.000133098	-1.60338e-05	-173.13
13:10:18	300.00	14125.58	3	-0.000133098	-1.60934e-05	-173.118
13:10:23	300.00	14275.54	3	-0.000133098	-1.59742e-05	-173.16
13:10:29	300.00	14428.48	3	-0.000133038	-1.60338e-05	-173.142
13:10:34	300.00	14578.59	3	-0.000133098	-1.6153e-05	-173.088
13:10:39	300.00	14731.48	3	-0.000133098	-1.6153e-05	-173.106
13:10:44	300.00	14881.75	3	-0.000133038	-1.60934e-05	-173.112
13:10:49	300.00	15031.73	3	-0.000133038	-1.60338e-05	-173.13
13:10:54	300.00	15181.80	3	-0.000132979	-1.60338e-05	-173.124
13:10:59	300.00	15334.69	3	-0.000132979	-1.60934e-05	-173.112
13:11:04	300.00	15487.56	3	-0.000132919	-1.60338e-05	-173.124
13:11:09	300.00	15637.59	3	-0.000132979	-1.62126e-05	-173.07
13:11:14	300.00	15790.57	3	-0.000132979	-1.62126e-05	-173.052
13:11:19	300.00	15940.67	3	-0.000132979	-1.6153e-05	-173.094
13:11:24	300.00	16093.53	3	-0.00013286	-1.62722e-05	-173.034
13:11:29	300.00	16243.43	3	-0.000132919	-1.62126e-05	-173.052
13:11:34	300.00	16396.48	3	-0.00013274	-1.6153e-05	-173.07
13:11:39	300.00	16546.49	3	-0.00013286	-1.62722e-05	-173.016
13:11:44	300.00	16696.54	3	-0.00013286	-1.62126e-05	-173.064
13:11:49	300.00	16849.40	3	-0.0001328	-1.62126e-05	-173.058
